run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,37,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702835.csv,7702835,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/35/28/70/7702835/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702835.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688863.csv,7688863,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/63/88/68/7688863/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688863.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,34,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702833.csv,7702833,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/28/70/7702833/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702833.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,37,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688869.csv,7688869,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/69/88/68/7688869/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688869.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716751.csv,7716751,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/51/67/71/7716751/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716751.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,63,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702828.csv,7702828,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/28/28/70/7702828/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702828.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716755.csv,7716755,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/55/67/71/7716755/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716755.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702822.csv,7702822,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/22/28/70/7702822/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702822.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,57,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688872.csv,7688872,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/72/88/68/7688872/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688872.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,62,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688860.csv,7688860,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/60/88/68/7688860/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688860.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716760.csv,7716760,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/60/67/71/7716760/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716760.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,58,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716750.csv,7716750,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/50/67/71/7716750/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716750.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,59,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688866.csv,7688866,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/66/88/68/7688866/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688866.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,59,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716752.csv,7716752,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/52/67/71/7716752/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716752.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,43,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688870.csv,7688870,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/70/88/68/7688870/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688870.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688865.csv,7688865,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/88/68/7688865/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688865.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688862.csv,7688862,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/88/68/7688862/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688862.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,42,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716762.csv,7716762,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/67/71/7716762/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716762.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702831.csv,7702831,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/31/28/70/7702831/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702831.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702821.csv,7702821,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/21/28/70/7702821/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7702821.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688864.csv,7688864,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/64/88/68/7688864/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7688864.csv
6-34-131-70989,6,blades-3500-mhz-4-cpu-32-mem,44,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716764.csv,7716764,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/64/67/71/7716764/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34156/70989/7716764.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,59,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726738.csv,7726738,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/38/67/72/7726738/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726738.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,41,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727593.csv,7727593,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/93/75/72/7727593/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727593.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,63,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727585.csv,7727585,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/85/75/72/7727585/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727585.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,54,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727618.csv,7727618,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/18/76/72/7727618/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727618.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,39,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727612.csv,7727612,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/12/76/72/7727612/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727612.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,37,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727597.csv,7727597,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/97/75/72/7727597/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727597.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726736.csv,7726736,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/36/67/72/7726736/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726736.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726741.csv,7726741,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/41/67/72/7726741/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726741.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,58,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727599.csv,7727599,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/99/75/72/7727599/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727599.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,61,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727600.csv,7727600,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/00/76/72/7727600/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727600.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,39,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727592.csv,7727592,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/92/75/72/7727592/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727592.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727620.csv,7727620,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/76/72/7727620/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727620.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,34,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726735.csv,7726735,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/35/67/72/7726735/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726735.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726733.csv,7726733,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/67/72/7726733/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726733.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,57,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726739.csv,7726739,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/39/67/72/7726739/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726739.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727601.csv,7727601,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/01/76/72/7727601/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727601.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,54,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726729.csv,7726729,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/29/67/72/7726729/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726729.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,58,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726730.csv,7726730,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/67/72/7726730/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726730.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,57,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727604.csv,7727604,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/04/76/72/7727604/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727604.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726728.csv,7726728,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/28/67/72/7726728/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726728.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,55,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726737.csv,7726737,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/37/67/72/7726737/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726737.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,40,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727589.csv,7727589,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/89/75/72/7727589/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727589.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,62,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727605.csv,7727605,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/05/76/72/7727605/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727605.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,56,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727608.csv,7727608,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/08/76/72/7727608/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727608.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727615.csv,7727615,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/15/76/72/7727615/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727615.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,43,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7726727.csv,7726727,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/27/67/72/7726727/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7726727.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,42,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727594.csv,7727594,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/94/75/72/7727594/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727594.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727607.csv,7727607,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/07/76/72/7727607/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727607.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,36,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727586.csv,7727586,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/86/75/72/7727586/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727586.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,34,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727606.csv,7727606,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/06/76/72/7727606/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727606.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,38,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727595.csv,7727595,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/95/75/72/7727595/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727595.csv
6-34-131-71297,6,blades-3500-mhz-4-cpu-32-mem,60,7,specjvm-2008-polished,131,crypto.signverify,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34408,18,ftp-graal-ce-master-jdk-11,71297,2022-01-08T17:38:21+00:00,493a2207a86393cbddda50e8f121b579837ec5e9,7727603.csv,7727603,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/03/76/72/7727603/default.csv,src/test/resources/graalvm-example-data/6/34/7/131/16/18/34408/71297/7727603.csv
